# Search Operators:
# 0 ExplainExperiences
# 1 ExplainExperiences_slim
# 2 ExplainExperiences_slim_comparingValues
# 3 DropContextLiterals_approximativeVersion
# 4 DropReferences
# 5 DropRules
# 6 SplitOnLiterals
# 7 AddLiterals
# 8 AddReferences
# 9 SplitOnEqualities
# 10 SplitOnInequalities
# 11 ChangeRange
# 12 MakeInterval
# 13 AddAbstractEquality
# 14 AbstractEquality
#
# round  op  bestscore  #newRulesets  improvement
1 3 -3323.93 0
2 12 -3323.93 0
3 13 -3323.93 0
4 6 -3323.93 0
5 14 -3323.93 0
6 0 -2916.99 160 406.939
7 3 -2916.49 5 0.5
8 0 -2674.2 137 242.294
9 3 -2673.7 5 0.5
10 3 -2673.2 5 0.5
11 3 -2672.7 5 0.5
12 3 -2672.2 5 0.5
13 3 -2671.7 5 0.5
14 3 -2671.2 5 0.5
15 3 -2670.7 5 0.5
16 14 -2670.7 0
17 3 -2670.2 5 0.5
18 0 -2585.29 123 84.9077
19 3 -2584.79 5 0.5
20 3 -2584.29 5 0.5
21 3 -2583.79 5 0.5
22 3 -2583.29 5 0.5
23 3 -2582.79 5 0.5
24 3 -2582.29 5 0.5
25 1 -2501.7 112 80.5848
26 6 -2468.21 41 33.49
27 3 -2467.71 5 0.5
28 11 -2361.42 5 106.295
29 3 -2360.92 5 0.5
30 3 -2297.39 5 63.5309
31 3 -2296.89 5 0.5
32 3 -2296.39 5 0.5
33 3 -2295.89 5 0.5
34 3 -2295.39 5 0.5
35 3 -2294.89 5 0.5
36 3 -2294.39 5 0.5
37 3 -2293.89 5 0.5
38 3 -2293.39 5 0.5
39 3 -2292.89 5 0.5
40 6 -2292.89 141 0
41 3 -2292.39 5 0.5
42 12 -2292.39 0
43 3 -2291.89 5 0.5
44 3 -2291.39 5 0.5
45 3 -2290.89 5 0.5
46 3 -2290.39 5 0.5
47 3 -2289.89 5 0.5
48 3 -2289.39 5 0.5
49 3 -2288.89 5 0.5
50 5 -2288.89 4 0
51 3 -2288.39 5 0.5
52 3 -2287.89 5 0.5
53 14 -2287.89 0
54 3 -2047.88 5 240.009
55 0 -1987.5 88 60.3759
56 3 -1987 5 0.5
57 3 -1986.5 5 0.5
58 3 -1986 5 0.5
59 3 -1985.5 5 0.5
60 3 -1985 5 0.5
61 3 -1984.5 5 0.5
62 3 -1984 5 0.5
63 3 -1983.5 5 0.5
64 3 -1983 5 0.5
65 3 -1982.5 5 0.5
66 3 -1982 5 0.5
67 4 -1982 7 0
68 3 -1981.5 5 0.5
69 3 -1981 5 0.5
70 3 -1980.5 5 0.5
71 3 -1980 5 0.5
72 1 -1922.41 81 57.5982
73 3 -1921.91 5 0.5
74 3 -1887.24 5 34.6688
75 7 -1887.24 140 0
76 6 -1864.62 189 22.615
77 3 -1864.12 5 0.5
78 3 -1863.62 5 0.5
79 1 -1826.8 72 36.823
80 3 -1826.3 5 0.5
81 3 -1825.8 5 0.5
82 3 -1825.3 5 0.5
83 3 -1824.8 5 0.5
84 3 -1824.3 5 0.5
85 3 -1823.8 5 0.5
86 11 -1749.3 9 74.4973
87 3 -1748.8 5 0.5
88 3 -1748.3 5 0.5
89 3 -1747.8 5 0.5
90 3 -1747.3 5 0.5
91 3 -1746.8 5 0.5
92 3 -1746.3 5 0.5
93 3 -1745.8 5 0.5
94 3 -1745.3 5 0.5
95 3 -1744.8 5 0.5
96 3 -1744.3 5 0.5
97 0 -1707.5 60 36.8003
98 5 -1707.5 9 0
99 9 -1707.5 34 0
100 3 -1707 5 0.5
101 3 -1706.5 5 0.5
102 3 -1706 5 0.5
103 3 -1705.5 5 0.5
104 3 -1705 5 0.5
105 3 -1704.5 5 0.5
106 8 -1687.58 78 16.9254
107 3 -1687.08 5 0.5
108 7 -1687.08 299 0
109 3 -1686.58 5 0.5
110 3 -1686.08 5 0.5
111 3 -1685.58 5 0.5
112 3 -1685.08 5 0.5
113 3 -1684.58 5 0.5
114 3 -1684.08 5 0.5
115 3 -1683.58 5 0.5
116 3 -1683.08 5 0.5
117 3 -1682.58 5 0.5
118 3 -1682.08 5 0.5
119 3 -1681.58 5 0.5
120 3 -1681.08 5 0.5
121 3 -1680.58 5 0.5
122 3 -1680.08 5 0.5
123 1 -1663.62 56 16.4521
124 3 -1663.12 5 0.5
125 3 -1662.62 5 0.5
126 3 -1662.12 5 0.5
127 3 -1661.62 5 0.5
128 3 -1661.12 5 0.5
129 5 -1661.12 10 0
130 3 -1660.62 5 0.5
131 3 -1660.12 5 0.5
132 3 -1659.62 5 0.5
133 3 -1659.12 5 0.5
134 3 -1658.62 5 0.5
135 3 -1658.12 5 0.5
136 3 -1657.62 5 0.5
137 3 -1657.12 5 0.5
138 3 -1656.62 5 0.5
139 3 -1656.12 5 0.5
140 3 -1655.62 5 0.5
141 12 -1655.62 0
142 3 -1655.12 5 0.5
143 3 -1654.62 5 0.5
144 3 -1654.12 5 0.5
145 3 -1653.62 5 0.5
